,apk_name,prob
1127,4b31f34b3822df65fb9b0118e1cbb57b8922736a6dce9a8abcedbbe79f0bb9ed.multimod,1.0
1128,7ab53db1320714bf4f0d805c98c8ded33fc2f0cf74bd4bb3c62979c3fe0502a9.multimod,2.611716e-21
1129,01c6814940f2a3f146a3fc397415079a94feeb7141692ec525b6cacdbaea6067.multimod,1.0
1130,f89d2ab0cd7f16f6be1273fc193d3bfc8e61d92682183b28298918f384a0189c.multimod,1.0
1131,c281ea98101c21660e2b8c060de9dc7b521b659158c452bef5016650386cfb2c.multimod,8.1455155e-11
1132,d7baa4dde473b7824586c8229cb344b446464d1597c565010b037538877016a6.multimod,0.99862397
1133,01be90f0119b722d0012c269a89dd548138018695fbae64b4374f3610b0d0c99.multimod,1.0
1134,bcaa1ec4aefc016dbac9106df2fd76b47321cac0dd0f46289a4e11112b2fc97b.multimod,1.0
1135,703ddcd984c50571fe711a97523cebf061e49fe73604d651de1766d16856241e.multimod,1.0
1136,7d4fd317b9e19af2bbc5b707c3ccca5d504b11371d10e3cbaf0ab4e56d0acab0.multimod,1.0
1137,95dd9dfec71792792d5874726a06a29c6eeb9710b924b522e0953bebba77b03a.multimod,1.0
1138,56e542bedf7db1eb8be2afd9c3ca40274a3880006e0528dc6ff1e89c91ca630b.multimod,1.0
1139,ffbd2c7ac562d6907c7f931bdcd4acf9dada03d4173e5b088b201fa9712f373b.multimod,1.0
1140,31469ddb39c7b3a15617c3698df1e07c963c7038a11db544d43c250d4038d494.multimod,0.0
1141,c6a5680b10ca06f6ec03ba9dcda9b667a30b3f73e70bf9f3bee6cf779443bd68.multimod,1.8559185e-11
1142,8ee97f5c261343696c453f946350bfdd6a871812f5994cdcf3a1d3df746888d8.multimod,1.0
1143,af52bc6f7d53dbccf939f82942d7bc27e772e59f1ee63cde6e48d35335476654.multimod,1.0
1144,0ae44d1320be319e2d15a5c83c240bb1fafb28d3f8612b34e0d6adde2315926e.multimod,0.00031673934
1145,6def8c154f1ae757cdbb1a883077a5934ab9c8f489107faf855f00cb44754b5a.multimod,0.9999999
1146,9df35506b0e9278dec08ee9c28e9384fa14c0a550b1571fd053560c665396130.multimod,1.0
1147,70ed792888ef40d64366903145af9c6067e5d58c4d3081240a7ec610dd342aaf.multimod,1.0
1148,47a9964656f59addafbd8134c01008975d11c5ccb73cfa2e4c7ef6aa0612313b.multimod,0.9987925
1149,48f7ecd18cadc12914b89e91336b9885131d4151a9ed1975f6456e7951633583.multimod,1.0
1150,cfda35066991e74013a5eb563ae256b19b3d11de89e4c8a2673a57248aa51a35.multimod,1.0
1151,59713819d80d5c26002a82f3b23ca99e1823bf6a88ea38b81cb1a120b99ee30f.multimod,1.0
1152,29ab0d497d65a3759c9227c1e6d34e202eaf326786ff38ab2850634b3945207f.multimod,0.99985826
1153,6affb9db0486bcde3222ec2512c706554694097b46b247b0e3075e0a22ed5867.multimod,0.0
1154,9fd62916b7824d39fc23db1c0a9c39b69871cd3fa5182c5ed1885acac2ad1526.multimod,1.0
1155,0438d7140d883bd4fe8efb9c85374cae0179feee6fb60a174e84b9a437d96e28.multimod,1.0
1156,d343465bae11a0358c7149d3f9ccabf00744caa5fbb1b6b79812b3b04cd92047.multimod,1.0
1157,f7db99f6ff4a3f4628149ceecc01eb0e06528026c81f712a3a193f5c47280bd6.multimod,1.0
1158,c6a4a53ac101ff3afb28732e19092288926dc936fbb65fd46112ea32e02862ce.multimod,1.0
1159,02128bc06f2b442388353879c7188634a83378795d29c5dfc7216bab2e3377cb.multimod,2.166686e-08
1160,29b34f1d91159567e52d475b68c352b4cb6bafb5d82e7b0033b1ed8638ec17e0.multimod,1.0
1161,6461ed93b92eb30c1711a20fca754f49266281af1f41d785cf2ef29278d08706.multimod,1.0
1162,37f744e08603d370514a1f3e41a657ea3f9076e5faea7ddd3edd997cc6950fba.multimod,1.5566046e-06
1163,2ac0adef56706fec58c1deaee0873c37000b1230ac4869842db234d65ec48916.multimod,0.000117189
1164,6264e8aac585ae3cd282388d033642bf89c87ed4e074600d5d1e2f8d912ea9b4.multimod,1.0
1165,800a8cff0c559c9478e6941b5e0b30e3848e8a0f9246c8e0c1a34a1459288d68.multimod,1.0
1166,12fb1925a4eef49b1863573532e9dde7cdf41d6d220c28221ebed9a8c6b29e8a.multimod,4.499914e-16
1167,9747e44f7e322ba6dc71b2cf1fb049983284623ac99529a7cf1cf749ae8366d2.multimod,1.0
1168,e58aeb46425dca9ac8b7a1d17ff3c7afeb1b5e0bb82a9e26031a761386918545.multimod,0.99739647
1169,5c4a29d86b72f53f69c09b87e20cbac3e92f2c6014d727dfa6870dbbb5528516.multimod,1.0
1170,4f03af5e7b57b895f3840aa49d694cfc85a7b901a6bc92457a9c2e5628fd3b7d.multimod,1.0
1171,53b1523a8f52d3c924043b93ac44fb96f2d496d1c054d873e62b5bc9644b1b52.multimod,1.0
1172,970e3e66657b3d09dd6f2ab9f5cae24791f40bc190868166167cac575fb02bb9.multimod,1.0
1173,1eef977709780add638465e1ada5891e76d175f8a019c896d923854254ccb0d9.multimod,1.0
1174,146e8126fada968ce8e2b00c3b466e468e4fec88adca59ae23c5df453a941e7d.multimod,2.0447677e-19
1175,04d8ef5ba4842b7c4661a31279ce04e9c3fe0c4028d11112fdc0195e7b241ea4.multimod,0.0
1176,21718c10ed6331d1b7935cb02c98ba1cad46997eb98cf68ee2c69c304c59cccc.multimod,0.0
1177,31707b3fb668b27c43666ddfea66fb76105f2eb17ceb5cc5330e2734f5aab965.multimod,1.0
1178,369e03771a77f90ec48fe26315e3bf776d0c411ea0961a7f90b2562f08e2017f.multimod,1.0
1179,3ee33f295e2991e635d1381bbf2690415f310e3eba4e7c9d6d0b9d3d0d90283d.multimod,4.4394204e-16
1180,255ec85a73b621634b0631513da2b74657d384f06b6d00d1e22935c1a01fdcc7.multimod,1.0
1181,3a441c39b3b4fee70e34589f6d0073424181620d47ab2c802215e751b49114a3.multimod,1.0
1182,1450057896df63f62949b3844812abd608e1eebcc64dc12b275bd47752e11134.multimod,1.0
1183,8f231258246dc8bf10caf2cd3278884b35eb621b188f3785393bb936d1ee10a9.multimod,2.3254535e-13
1184,2b3101bbbc7b32209aaecad1056a2642313f60fe87f14a7a7b029599c0c6c277.multimod,1.0
1185,106e18ce5a5299c6a0b497f8ebfc0ef4ac5197d2cc21ad3581afc1d019b036d7.multimod,1.440686e-16
1186,0864acb063671894c80220d3f77cbcdcb08f4aabf017cfeccccac84753c3189b.multimod,1.0
1187,fce6ae32f9c2157b7336f166fed40909b174f1933cfeb12bf2c569e5d7bf3197.multimod,0.6607304
1188,91b09fbbf5bec7bde7098570c2c1f44c5f78e778e2c30d982542b28eb46d2d59.multimod,1.0
1189,67e9af9b932700cafe2f54c35554cdd1c52246b98f2f311c55edc281cee19853.multimod,4.038535e-22
1190,d7233e269b529198362c29b5f8a15f09e7e4e282c8e35eb68b45b57978f63dd2.multimod,1.2852084e-12
1191,2681b0ea19336bad9a6ef2ceddd505f9dd4d0a58f967c72fea198a9bc05ec43c.multimod,1.0
1192,8c0455d8bd086a7385b376ae6caf7fe14d567f8bba93fbc7381d27a8fe92cb2e.multimod,1.0
1193,b6ff0c6bb3f80ecce0a8240fb74d5e47113a560cf2126aead04875a849fce62f.multimod,7.507285e-13
1194,d5b09e8809892f2eed12af0a329d2fd15722e75ce8d86afe04cb9d19b49fd225.multimod,1.0
1195,793d330eb708e44a88053c540731c2c95c3b083a97758a5e301fc2f2e1abce53.multimod,1.0
1196,8e706d02d3f7d76a3b58fc632b0a698d6f9d9ac6682db4cab0432be5517160dc.multimod,7.622387e-23
1197,37dbaa13b3a42eeb4c505f25b16d9c1c4454c69310a20a1656afafa788048343.multimod,0.0
1198,78c654595ce2f2ad02a7938f3cb4dc666f2811dcceedd48511ecf78e5d66a0fe.multimod,1.0
1199,440224f50c2009e60d78c29d69c4cbd9ca7f57d5c112724f12a59a07697e6f2e.multimod,1.0
1200,3911833192738585b04c819a9158f0b2302f47ae9288fe1d3316197cd9f9d17d.multimod,1.0
1201,6ed52331a788ef18727c8e34746b59db81acdb261659934be63b0266fb7c19e7.multimod,1.0
1202,808f4eb21d03b1e120e0c11d2c1af8d263c7720d6d2d8e4a938c0e83ea2d6d8d.multimod,1.26817576e-11
1203,f92710167507ef3bc8ddc3ed23b71fff76b720548b6f0bef3276d40f8b5fd513.multimod,1.0
1204,30177ea9c0659c9d86c8dd61a9907f642824ed4c6e51e9d1b058548a6145a539.multimod,1.0
1205,704736950ba26c887484c211282b905ad103094a9a2027fd323e65d73f10e652.multimod,1.0
1206,1c2950161a5131ede6121a3a630084f96612be7a463237fb65fd29c62fd836be.multimod,2.091297e-13
1207,1be5e7ad90d66a41f410bb7c96398170a08450d97f16fbfb991a687308dfe6bd.multimod,0.00068893627
1208,4e2e7efe3e35a51d70fd2f45f748964ea2ca25c672e370f6f21c0fd2e8ee7956.multimod,0.9999999
1209,37d382faafcaad6f8bf5da383cb8703b7094a045aeac5e13b5f4225c6272a615.multimod,1.0
1210,76d71e4f6196aee94366edd40d8ea3d6aa645b9af58e6ac4f8cefbc49dff7811.multimod,1.0
1211,2f1199f22b6aedb7cb2ea8769a07ed5e96141efbf3757a1cc5bb75e15b54c520.multimod,0.0044749305
1212,6e7bc78ac91c94f59512d4963e6a9c6314bdc680403d9a9dcb96bfb3bb6acbad.multimod,1.8559185e-11
1213,fcf3ec72ea56683d335b8526cf4739e6b7e132a22da84d233a2355b0d6284371.multimod,0.99739647
1214,511371b7b9132fb852db28d1dd727047e8393dcea26c58092376fb8405f56309.multimod,1.0
1215,bb8970c899967ffd352f063c3106c3b9b87d7e23b44e5e83575496e79dbb0fa6.multimod,1.0
1216,c4c33ca06f60b0a6225913da7d9c27d6539e0152b15b81817f8448b17f077f45.multimod,1.0
1217,3d01d69afa2f45a206e9571cf18bb376ff50310e8bb5d0aa9bc596b72cfe667a.multimod,7.420864e-11
1218,96cf8c96537d6a6038a09a64aad0579041812dc67392adb65e526d565c1e3f0f.multimod,1.0
1219,6e62af804d28ebc20ed93ef7df6c5411ae11156f16e955268b86719b4f2ae9fc.multimod,1.0
1220,6a5686cab9c3845c0f0d245f6abd212986eaaedec6f6eeb958252a6bac6280b1.multimod,8.307853e-18
1221,c96029c4f9777c9d521249ee1ac27f75c2350614c361469d0c7b3f8124da3e14.multimod,1.0
1222,db197563301ffe4f991e813d3f8ed74edec051b34a66d3fa142446b02c95db3b.multimod,3.2716883e-12
1223,b3119882a77a7424c462aac555a02192969ca5aa3190f231c12e5054d177ea45.multimod,0.0
1224,26fbec09b4196260dca8ef94d2605dba8d4db6bb869a170c83ad99bdcb1eb70d.multimod,0.98870313
1225,03f76e12ca4c99b44d531a3690c09c49158066bbccfb60ce3d52baa3a9268eb0.multimod,1.0
1226,e10a9e9a5758f04975ffe930af08a339b897ff72df85be1707184c697c0e954f.multimod,1.0
1227,366f56229a3a32627137d8b79acc94fb7f7a965a350d961d6bb02dd196ca6ed1.multimod,0.99416536
1228,fa8beb6e22fdb72513a0ed6a704012683575108978ce77cb9ea2dfe9bb581c86.multimod,1.0
1229,a5b9f74afbc3f6b634f0b80aeab6512ff1760e431ae8d96844dcfc514928ad35.multimod,1.0
1230,fb28b80e71f3ead93a3ce827a7c66134cca9a05b3b26550121c7c50948cb5091.multimod,0.1100228
1231,db293fd1f3ab31b677b5e10a8f2176b7b286b64d2e491ace0c53b32fc252e8ad.multimod,1.0
1232,0c49a873f66c286996debf6c523c5236b258e0aa48c49c10f211c641b3bcb7c0.multimod,0.99998796
1233,166881bde3dc812f6195218aae6a5bba31ac01655b151e6126df5d90d7ea87d1.multimod,2.091297e-13
1234,9e352200002f066040ed2bded40d8e06bb291cadbecb2a9589aa25107803e035.multimod,1.0
1235,b9a80d55b78d9f90bf5e8451e96070ef70ac2cd8efd2f9521be4836d95245787.multimod,1.0
1236,fa975fff01f12d481d6ab53b14a6c67ae82bc69f6d79d10d24363b16a72c1d06.multimod,1.0
1237,0dcad1b75b528e1f20b40e4ef70487534db04c4592a7f9e93183f352ed49fa21.multimod,0.0
1238,c14400ab406833271807662a674e04342f36c7e77f425a4b6c757b8372f87d1e.multimod,1.0
1239,38a90e9ab4faa62ea71f1fc726ba4b747fa363d9f4d15e7478239e771fc36bc9.multimod,1.0
1240,fac847e05559c25a2a2caa5ae766f731b1262e381a545c86b00735ffbf23adef.multimod,0.14785422
1241,9e2dd162d324a1327215dbecfcc609d9c20ff538588b020887f1c74525989848.multimod,1.0
1242,0549cfcc0e0360559030ccd729d5a8c32f4a1ee8f8a2a1a97db943e47408a53c.multimod,1.0
1243,912ebc348739fcaa2e9c8816e74444463108bd54a6c04a9083bdfaace8d27ae5.multimod,1.8559185e-11
1244,5ace49f9f1a70b915a7e469289558c303f51ceeabf9ed6bdb5dc6818743a64ce.multimod,1.0
1245,319db9e0e65fba057227b8b1de29f670df4d7b90224115ba896930851dfea18a.multimod,1.3482783e-37
1246,ab4b9e66ce0c2820e6cefeead4f14dca8556e28b35e4821e4a3e81740afbc254.multimod,0.0
1247,1ed12f16e504218209e5ceb5f51bde88c585709b8babf87bb89742e0d1203693.multimod,0.1100228
1248,0e7d5ea87370caffd95b3ba535e1a6a47efad3b0b42f89fa21df59ca097a4453.multimod,1.0
1249,ca3d346f46d8717a9c5bc44e10ad56cd8c7dd720d3c600c4e13eabcc7d09ce0c.multimod,1.0
1250,1b66f2c037937fdf4d1677710b506921f875ba8540080ab208978e44e6de1be5.multimod,1.0
1251,b04467f94c73d0a16fb0fd433ebbe8c290fdda3288ad52dd3e18e0e101ac09e0.multimod,0.9999999
1252,d9c10887f9cb60439a630731ef11e027cd0dcc9efb249c59f189fae8b39dc469.multimod,9.131365e-16
1253,4a3131372569af0ece2f332e184a47db8507ccedf259f20ebffdc066a0ff9b8d.multimod,1.0
1254,a923eb1fc5aabfe75787809f061d13cf333b303833b10a212470b84860aefca8.multimod,1.0
1255,0f341712e4c626b2b2acf936cae934da666ec3b45f95083545b3ad79cbd48566.multimod,1.0
1256,1d0f1649216f06457f5ef5fdc8439cc34fec0041b2e27559e25b61b458c34951.multimod,0.0039652465
1257,f00e0b8028096627c1106c1c720d50da48c7d79e5ef1142db0335cb4ba7e895a.multimod,0.0
1258,a2462d98e8307f588770641d0b0510dcb98257042a1f6e1be2b496e214ea89a0.multimod,1.0
1259,33e8fb829d4dc556fa01adce3dce5aeb4e377c3c23dccd7b36c160ef95820154.multimod,2.0017154e-29
1260,1a6e44adc82241cfa5e02b8bc0fb14d4e26c9c051a6d36ac9b291605f08d7fe1.multimod,1.0
1261,8391bf0520f5f74d52e5286cc4aa8ec2fcc879d335054896e4c4bc88ec35d083.multimod,0.63576233
1262,1dc1219c45ca4027d41bab6211b10148faa1ab8b3d3015be127960bf723cce56.multimod,1.0
1263,fd72b6fb08e30033af6712f487dee204eaae751f4e1936f712e6b11602881944.multimod,1.0
1264,27f8eaecafc8e99124ad979bf3c26219e28592a6b0ded7849df02e81016d67e0.multimod,0.9999999
1265,21802d461cbc8ffd16f4a2a57685ad7cc37946ac8c507d389b0640866a777755.multimod,1.0
1266,df71ea1e89d8876688ac22e3852eaeb426b7ebdde2e9fbd5ecb2848c45a33559.multimod,1.0
1267,1ebf891c7839d8e83174a9851c909d8d7a23131039048debdfe39eb1ce74af46.multimod,0.0
1268,c733a432a73fc1fe05027740cec345cb5d09bcd85b3fe444f3cb9f311c117dbe.multimod,2.0192498e-08
1269,5fb4cfebd5cb8aabdd0a4163a3f54998ebd337e7d877279cc8b4e4d319ca4178.multimod,1.3219844e-09
1270,f721df8735a5a74bd9a149ecc07f9e232e9b28b361d9f5dd389acf95a4e2aea4.multimod,1.0
1271,51a5ae785892b76b1dcd110b6d9360d5005695bebca62cdf1a1863755360fdfb.multimod,1.0
1272,a0a42b9f1d45a0e09a8da6d9ce8e74952340a538251d0e697cfe1b16e5ac6696.multimod,1.0
1273,97b945de14f1ee920adecb607afb6b298f959e38bfe1b397ae7949f9e37dfbc6.multimod,1.0
1274,54f2a636e000c55bb725d7e552a22117837c1676fb4b96decd135ae10e6f7049.multimod,0.002034756
1275,7ca82b639e1519012810745a4124d4d84ad25d1ce31a0c55f70b9f7b463dd31d.multimod,0.002432796
1276,82fbaf6d1e9feb96bd67a1636732077d8abb3ca5b6c50ad7b0d7448c778408bb.multimod,0.63576233
1277,15640e3e6896f2222c299a3ad4ffe2b6e854eefd67264b76b93551831403410b.multimod,1.0
1278,7c95757d8c4c4ec33ada77ed757b25f6f5a17fe4e4d97fbd35826acfbabcc0b1.multimod,3.4147747e-06
1279,fff29f78324c75c8727426d77b128d3ee9df7ba6a1f0be1617be3430ed99d050.multimod,1.0
1280,54a42147278b7ed37b23c0b4c926963b6fb2b03b1b61bb487f77cd9f1ec3ba75.multimod,1.0
1281,cc5631b4b6b5d13a0371a1b9b83b72357d252a02362c0fca71cf95d0868ffcc7.multimod,0.0
1282,27ce0a47eb71ba6e0e48bb894c3bb469ba511a569dd5140e00691744040b5fc5.multimod,1.0
1283,5f0532ba1c7c4c1a16bf201a6ad84694ce079587996ee1983d84296aaa27bc49.multimod,1.0
1284,44c6b1446e709783e846898c3810d381e6e98447bd5b05509ce28232b6eb5488.multimod,1.0
1285,17e6fbc7255afc92d179ab1c38c894b0d5182fa3f9cfc19c88363e2b6a248b22.multimod,0.0
1286,f1e84424e058a2de55b5dbec62e9c40fa98798241a7fcd6ef19bfbf098c08421.multimod,1.3219844e-09
1287,015b473e1d56054bed16899430ea95f9ac940a45ab0ec4888a119279667e7916.multimod,1.0
1288,07dc04b694b2bbcdde7ac558de95ec8697ab5f00c021c7c429c52d50239218c5.multimod,0.9964469
1289,5257e8abf6fcba84feafccc12c4f2c32659ff24aed202eccabc722dd2b7baf94.multimod,1.0
1290,6eb51ab4443b237ffdfee833801b39a41e5b6f67d70e38193d96bb61472a4c14.multimod,2.0566662e-19
1291,4d872d0ac4392a12625f694fa3c7d12b789d9116f29af34745ca90fdd12176cd.multimod,1.0
1292,98a402d885cdb941dca8b45a4bbcbbe7f44ba62910d519bc1c2161dba117ebd2.multimod,1.9955498e-06
1293,1cf97a1d744ad13c3b7392642581bf404b917840bf00e536f0d33fc870f5b775.multimod,2.6116866e-05
1294,41b7e1cd449935129a2c1e6e8a167d7e8b3738c055337d4858086222e93d5881.multimod,1.0
1295,09069deedbfbe51bacf426d1e616b57c98f13469c519f0253d5d18bc657b9cf4.multimod,1.0
1296,3b41eb134ca4d290861316ed9a7923717b27bb40466ca41372d0e8b2b353600d.multimod,7.379625e-21
1297,5ce4d7011090e35d940745a8d967ea2e64a658271333d2f7641e0af1024c61e0.multimod,0.9999956
1298,dff357adb6b243ea464aad26cd036067d1488967801ad772da414562c8feb581.multimod,0.9994473
1299,397bd767addb9e3bd672943b294846ec4abcee6f0633963a8bb86c6b6a278f1f.multimod,0.032469712
1300,51806f825e6c841c40fc56f1271d716e571bb14f2d3bdb28953e22a9f23d0bdb.multimod,1.0
1301,559f326a89a75b6a05037924b875777129f92bc87becd6602f46c026f4c6f676.multimod,1.0
1302,a2b17316fa82c6b24d25d6d45b85669d2db4ca28a3aa8bc6a5fed4017dc5c510.multimod,1.8559185e-11
1303,94f567f7d9ffaf393930f3f6d9607b21d65b28299e30ab08b233312d4ee55c15.multimod,1.0
1304,858407bfc16955baa965cf070a16eb97ce91e96cba0fec4ce424537e318d84e7.multimod,1.0
1305,d76c3dc5540ab91a222420a7f6b8cee47ad47618b2b1f334f4053115c92696e6.multimod,1.0
1306,7c9631683767ddb19e46ef9d9608bbab9f973544b5ad2b199ffd0fb60b18a796.multimod,1.0
1307,44cb561ec55cde3a85bca399690942efb91be3196970ce9ead1e8f7cbd482853.multimod,3.5007826e-05
1308,e476d63f07637b1f784b06d41687fae0d7bc72d9c252813196b669c9bf8fc05e.multimod,1.0
1309,7f01eed412cd8f21818fdeacc0bbec42c52c35264c133a661d400be02557c760.multimod,0.9999994
1310,07f3c7f2aef7d3d880b1393efe7932901037d403aceadda5d3b257c8f378361f.multimod,1.3219844e-09
1311,13e7af1dc290ca2b771233b835ff412ff8c7b2e27ed50b1debc7791e74b21031.multimod,1.7267767e-16
1312,18e13452c34ea8677c31a66f6612a98153e92a464127a244f99afeef63f205c9.multimod,0.63576233
1313,06833a3279b04c3f077fbae9f15f7c75f60ac50523bee0ef17584bbcd248cce5.multimod,1.246013e-07
1314,e06bda3e1d0833cd15720710d9078fc9deed02b7b54d57e01889b89842e7db11.multimod,1.0
1315,e22218ffe77e9d24d5677bcc2f80acf47dd6fb1eee688c865134bd8844ed5ad2.multimod,0.0
1316,5310e837f4dec2dce146586718f9f6d522a801fb5bd39c5e20f4f1df8b1e2d9b.multimod,1.0
1317,216ebf8b29811eeb780709d25025490ba25b4a89fa7edd555c7604cc7a8db614.multimod,7.54088e-17
1318,14fdafa6e3384d00ec33fac24a916b51874ac7362d46734c664767e517b77abd.multimod,1.3219844e-09
1319,1e6251fa1bb5b5dee17ff3812232b8015ff34ea1ab170e7d1e5fb4b2256c9877.multimod,1.0
1320,ce19972c3702405c2495dcd2ffcfb246a2632a4beb0c38bedf379bd4ab27236f.multimod,4.165326e-18
1321,1241d954310b4f0709560c691cd8483051e9264a277b13c9fbd587cc603b48e0.multimod,1.0
1322,57bdf1ddf453e9b48c41e073dc9ce491fdab2a5dacae0eaf118318eb4081bcbd.multimod,0.99920076
1323,10a6038bf3b5862de7eb51c9005d966eff5c139990efdfa1ef28cb3b73661fd9.multimod,1.0
1324,ec9568b4f2aaaab7668bf7462d6f20cc1edcb867598a9ebe88cf1f75885fcf8f.multimod,0.0003584467
1325,6391c588d057fc4d7d78d5cfa5abb145d8de08d1a82598694222737b87e62755.multimod,1.0
1326,87ee0a600af8e8b88fee76ce7bf18b0839a8e0ec2f5b05fb7e470732aa32ea44.multimod,2.091297e-13
1327,8f4a97045b3c37f541aa7bc114117c9be9ab17b1572ebecff973a31557bc9752.multimod,1.0
1328,3c1d19abedf31fb18e2d134945678d1c9c7bd460e2cb4cc43a1880c34fb55c2b.multimod,1.0
1329,2c854b8ac5579a5a01d03bd837000b6cc1a62bf4928302e5c0b5b9f4894bfce8.multimod,0.0003584467
1330,98f3910ad69955114175c518acf1e9f0e117e8e4e5c902a17c11ca2d922cd5b9.multimod,1.0
1331,8000b1ab0622dcdea6b543e2fd59fdfa65bb0c5ef285f9ab523f4cd9e326ec8e.multimod,0.9999999
1332,b380fe9545e6bfd3e6dd76fffcba308d2317080d4e016203605deed475eebc8e.multimod,1.3219844e-09
1333,e9ef2d3002897f11e041e64863d47a4affbfdc5216f860fab51ae51447a5e23a.multimod,9.303047e-06
1334,0fb2e2cdb8842310475481d32f8823318272821d81ca2b43c2cdaa3712b82bc2.multimod,0.9999975
1335,4a9959b8203943bd6328b1711424201ece915b1687d07929cf327c313b12dd1d.multimod,1.0
1336,b9f8c69bf7fe2a629f783d0c7ef4008f7dde7783f6491f9ba920668b092b0724.multimod,1.0
1337,849add1c2cd29bcc86ea77f4c27a07a1adf27226ec664ff5dcc3c0b2ad41e750.multimod,1.0
1338,83aa47984c3f23d116e4341545f8cdb875373a4fa30d5d06e599023aff86c85e.multimod,1.0
1339,c7f00e4648d11c86f13346e1c85ff57c7c8761a87c5dc79957e236c8095c8191.multimod,1.0
1340,fa0c202328b044ee43f9b338fd398d3b504310cb3e9e909bcaf80a955300cd9e.multimod,1.0
1341,ee1a33e02e2165e9a5b6500a35a2908583d054503b4167d71da5da8fddde4c72.multimod,1.0
1342,cb281a48e01af1409724b34eefe06d9fe2d5eaee749c688fb1a0babdbb3ba29d.multimod,0.98646474
1343,58ea8b774e0c8b192c9e326f6636bd46f96023c92ee663b1261183c996bc6862.multimod,1.0
1344,53e99ae21ed353f60743dc8420e4d0f74e50b6e05a431252ec75c8d7d553f0fc.multimod,1.3219844e-09
1345,73fc74337b516ea74ccc1cdfe647d18ed39f88b9c8993aa02dc61654abca4938.multimod,0.0044155326
1346,032060a95d29101dcf49c926060fb742e8c72e4e07c8d7535d7abd5c49dc2d33.multimod,0.0
1347,5bc23138fd301b7f293f9b4efb13d72019815d64695a6f9b694c23c33f1442b8.multimod,1.0
1348,f817af8391af5b16b93a7b36d856cc2691902e0cacf0275679adca9279e154e4.multimod,2.0398969e-07
1349,052b0c625af6be4ff26b7ffa6c32c9a21f2cc307b81a11bb86bb5721c5e572a9.multimod,1.0
1350,df77f71e6bc9a1fdb9eb3202a42d2284e800a126976475e784fc8dc37ed81555.multimod,5.7142958e-27
1351,c0941c9490410efec9d79a41c5404d45e519c89b0e3f3d3320c30d44f1ff5020.multimod,1.0
1352,dadc53b8c71c87b1b3ae27cf080ac62eead52360e650ec9756b71207f7636ab4.multimod,2.939802e-08
1353,25e5a24c5de93341bd91c686a0fb15933cbf6cd91ae16e63ca535e04b4f92c0d.multimod,0.0
1354,0be1ab066b0a4b7732ad7a7ab25d94f716a216e09df54477db546db549d0ea82.multimod,7.827238e-22
1355,b8e8ebe3842e0124da46a0a45046eea52f677b74fd2132d7ecc284971987948e.multimod,1.0
1356,be6a1241a9c2dd93e1dc9b6ade6bb5db59ff976dc4fc6f5fff51179f42e84df6.multimod,3.596134e-19
1357,40c49926c705252dbbe8a22d3e7ced26ed3a6052755106bfbf9d6d3c783347b3.multimod,9.616797e-08
1358,a49a8e28ddb48297bcfe0393d40d5e7b0cdb836a6d7b3a8adc6d95a3c7a4991a.multimod,1.2043905e-12
1359,6447ed2abe5ab3827c519bc1eb732159ffe284be73b8780f294f562996dc9c47.multimod,1.0
1360,13b7a0d47da7c443f68c8475ed133aa701f43e23b16a71d7107030c49b42f454.multimod,1.0
1361,d42757d4771b677cb4792e0934eddc8762c05ac25715470cbfbd9d5215e756a9.multimod,1.0
1362,93ace51db4b260707ba4c071bcd7464b94ee0e9dc6c1b8f2f15b3115a1267e2b.multimod,1.0
1363,43fc64195fe7e8b33a37350fb5be4b253cac8f555cb854d7e2691c38f2043a0b.multimod,1.0
1364,6510d3c9cbae4d67782617f8e71f9b21702c4d888023fe2a13cb45eedc839f3c.multimod,1.0
1365,580bf849be19bb6426e771788b050882b1245f4f18b9366ce5888b4be9265afc.multimod,0.63576233
1366,63bf9898a2d32b539d5cbbc9d80237ea0a0a0bde62043a887eb0b77a5618ee0e.multimod,0.0
1367,118209d7a353193aabf1c86e2b01ef4180d93253bd150286f2dae4ec9e52ccad.multimod,8.2851626e-14
1368,e0a646be4ce8dc4df78f26d9eda2f81fe05fc3d9a4100c58ef393f87d1755659.multimod,0.9999882
1369,59b41ea263f18ffb16b0490db05779272271eb3633c1bdc1f842387f43d2a180.multimod,1.0
1370,5875d57c99aa682fd346e4a42e8d053bf8a143f6218a2cd1912b6429a97e1ee6.multimod,2.4743537e-11
1371,7ddcb1e166dbdddb6438872614e343447974a4d2ea248cfdd28e8ce7558c72c3.multimod,1.0
1372,fa4d164801b860b08ac8291d3001b8dc131170806ef2783983c2607810cab155.multimod,1.0
1373,0f2931043c240c14de48c7a6630752474c3fe5a87a5113f13851cfe8d14754dc.multimod,1.0
1374,9eac13e3ee0687bc84d96419381d86a93dcbde02d7e9fc474978a0db31d42bad.multimod,0.9998161
1375,311b247951f1f78cad84c658c28c73ba5ccee9a0a559825b444ff687e34226f8.multimod,1.0
1376,6b930aac74f77309d1f4bb6607886234d1d19576c1eea4039ad803cb3c5bb249.multimod,5.2597775e-09
1377,e0f07b0562ddbd02793f03a65fde0c7b81b16fee0f12fd9d31277fe19b08f17c.multimod,1.0
1378,9017c9f464143a465cdd0f5515fbb57e96bc7712862259addbd26e96c7cfa2f1.multimod,1.0
1379,a6f4c8de604d5b9b3c6d2c6e2bcae4029409ae24f92ea3adb26d71e38dada37e.multimod,1.0
